id,ret
7620,2
7621,6
7622,50
7623,108
7624,0
7625,6
7626,8
7627,45
7628,40.25
7629,0.3
7630,3.37
7631,3
7632,651.84
7633,90
7634,60
7635,85%
7636,640
7637,100
7638,1200
7639,93
7640,54
7641,0
7642,5/8
7643,18
7644,21
7645,20
7646,0.72
7647,36
7648,2
7649,7
7650,560
7651,2000
7652,3
7653,18
7654,4
7655,24
7656,19/20
7657,64
7658,30
7659,2
7660,192×60=11520
7661,31.8
7662,7
7663,4/5
7664,1/6
7665,2/5
7666,1/2
7667,8750
7668,8
7669,147
7670,20
7671,30
7672,20
7673,74
7674,240
7675,下午卖出苹果505。
7676,1
7677,2520
7678,1
7679,50
7680,50
7681,3968
7682,6000零件
7683,17
7684,2
7685,60
7686,4
7687,876
7688,35
7689,168
7690,620
7691,64
7692,46
7693,1.82
7694,15
7695,340
7696,2
7697,13
7698,21
7699,40
7700,10
7701,38.46
7702,7
7703,9.5
7704,9.05
7705,17/20
7706,2995
7707,100
7708,1
7709,12
7710,72
7711,4
7712,1
7713,3.0833
7714,17
7715,10.8
7716,27
7717,59.94
7718,1
7719,56
7720,-10
7721,61
7722,87
7723,30
7724,1350
7725,1
7726,1/10
7727,50
7728,3
7729,7
7730,105
7731,882
7732,80
7733,3
7734,180
7735,337
7736,7
7737,5
7738,20
7739,36
7740,36
7741,62
7742,4
7743,85
7744,140
7745,80
7746,38
7747,9
7748,194
7749,52
7750,1
7751,7
7752,0
7753,一共可以清理干净440平方的街道。
7754,10
7755,26.25
7756,9
7757,1200
7758,8
7759,23
7760,4
7761,7.8
7762,400
7763,216
7764,4
7765,6
7766,48
7767,17600
7768,622
7769,16
7770,230
7771,2865
7772,20
7773,1200
7774,9
7775,473
7776,1200
7777,30
7778,1
7779,225
7780,3
7781,5
7782,1.0222
7783,18
7784,230
7785,10.5714
7786,27
7787,18
7788,1800
7789,"15,000面粉"
7790,896.5
7791,27
7792,250
7793,1/3
7794,-20
7795,15
7796,200
7797,2/10
7798,420
7799,8
7800,1.5
7801,435
7802,25
7803,5
7804,3.5
7805,96
7806,133
7807,222
7808,584
7809,所需油罐数量 = 27500 ÷ 0.15 = 183333.33
7810,6
7811,80
7812,2
7813,30
7814,11
7815,34.56
7816,8
7817,14
7818,80
7819,100
7820,100
7821,5/10
7822,3
7823,1026
7824,300
7825,30
7826,10
7827,3
7828,80000
7829,4/3
7830,1200
7831,42
7832,10
7833,23.8181
7834,0.0093
7835,84
7836,8
7837,4
7838,24
7839,36
7840,142
7841,36
7842,6
7843,63
7844,50
7845,6
7846,29
7847,1/4
7848,0
7849,320
7850,5.944
7851,16
7852,570
7853,291.333
7854,40
7855,5
7856,4
7857,-1.2
7858,120
7859,160
7860,1000
7861,3.75
7862,201.6
7863,4
7864,1
7865,3
7866,138
7867,27
7868,4.44
7869,3
7870,90
7871,3/4
7872,98
7873,12
7874,7
7875,1
7876,1
7877,7.6
7878,40
7879,12.83
7880,1/3
7881,150
7882,312
7883,12/35
7884,1/120
7885,4/5
7886,96
7887,50%
7888,12
7889,9
7890,4
7891,2.75
7892,1.0833
7893,225
7894,309.444
7895,56
7896,10.4
7897,4
7898,2
7899,4
7900,106
7901,12
7902,5.63
7903,20
7904,5.72
7905,6
7906,632
7907,120
7908,3
7909,1/10
7910,8
7911,1
7912,1
7913,237.6
7914,525
7915,1.71875
7916,10
7917,96
7918,80
7919,864
7920,5
7921,6
7922,1
7923,1500
7924,8
7925,6
7926,120
7927,4
7928,11
7929,360
7930,10
7931,5
7932,5
7933,288
7934,14
7935,5/8
7936,3
7937,5
7938,1000
7939,8
7940,7
7941,48
7942,4
7943,3
7944,500
7945,68 ÷ 1.6 = 42.5
7946,31
7947,1
7948,6
7949,20
7950,6
7951,1
7952,36
7953,21
7954,128.6
7955,43
7956,56.333
7957,2502件
7958,2
7959,-690
7960,15
7961,5
7962,1
7963,1999
7964,8400
7965,6
7966,5
7967,15
7968,1656
7969,12
7970,105
7971,20
7972,1.6
7973,4
7974,4
7975,310
7976,512
7977,200
7978,52
7979,25
7980,42
7981,392
7982,175
7983,2
7984,400
7985,420
7986,12
7987,0
7988,2520
7989,144000
7990,194
7991,72
7992,8
7993,1200
7994,325
7995,4
7996,0
7997,1200
7998,7
7999,0
